NewLineId,OriginalLineId,Timestamp,Date,Node,Time,NodeRepeat,Type,Component,Level,Content,EventId,EventTemplate,BinaryLabel
2488599,3075675,1124584001,2005.08.20,R37-M1-NB-C:J13-U01,2005-08-20-17.26.41.546767,R37-M1-NB-C:J13-U01,RAS,KERNEL,FATAL,machine check interrupt,E20,machine check interrupt,1
2488833,3075918,1124584027,2005.08.20,R15-M0-N8-I:J18-U11,2005-08-20-17.27.07.475844,R15-M0-N8-I:J18-U11,RAS,APP,FATAL,ciod: Error reading message prefix after LOAD_MESSAGE on CioStream socket to 172.16.96.116:60476: Link has been severed,E339,ciod Error reading message prefix after LOAD_MESSAGE on CioStream socket to <*> Link has been severed,1
2488893,3075978,1124584033,2005.08.20,R04-M1-N8-I:J18-U11,2005-08-20-17.27.13.043206,R04-M1-N8-I:J18-U11,RAS,APP,FATAL,ciod: Error reading message prefix after LOAD_MESSAGE on CioStream socket to 172.16.96.116:37931: Link has been severed,E339,ciod Error reading message prefix after LOAD_MESSAGE on CioStream socket to <*> Link has been severed,1
2490194,3077607,1124627742,2005.08.21,R50-M0-N9-C:J05-U11,2005-08-21-05.35.42.445330,R50-M0-N9-C:J05-U11,RAS,KERNEL,FATAL,machine check interrupt,E20,machine check interrupt,1
2492161,3080054,1124709915,2005.08.22,R02-M0-N4-I:J18-U11,2005-08-22-04.25.15.021304,R02-M0-N4-I:J18-U11,RAS,APP,FATAL,ciod: Error reading message prefix after LOAD_MESSAGE on CioStream socket to 172.16.96.116:43504: Connection reset by peer,E340,ciod Error reading message prefix after LOAD_MESSAGE on CioStream socket to <*> Connection reset by peer,1
2493159,3081237,1124721506,2005.08.22,R40-M1-N8-I:J18-U01,2005-08-22-07.38.26.027627,R40-M1-N8-I:J18-U01,RAS,APP,FATAL,ciod: Error reading message prefix after LOGIN_MESSAGE on CioStream socket to 172.16.96.116:53448: Link has been severed,E307,ciod Error reading message prefix after LOGIN_MESSAGE on CioStream socket to <*> Link has been severed,1
2495371,3083797,1124721759,2005.08.22,R31-M1-N4-I:J18-U01,2005-08-22-07.42.39.247704,R31-M1-N4-I:J18-U01,RAS,APP,FATAL,ciod: Error reading message prefix after LOGIN_MESSAGE on CioStream socket to 172.16.96.116:44736: Link has been severed,E307,ciod Error reading message prefix after LOGIN_MESSAGE on CioStream socket to <*> Link has been severed,1
2497591,3086484,1124725205,2005.08.22,R63-M1-N4-I:J18-U01,2005-08-22-08.40.05.344123,R63-M1-N4-I:J18-U01,RAS,APP,FATAL,ciod: Error reading message prefix after LOAD_MESSAGE on CioStream socket to 172.16.96.116:49316: Link has been severed,E339,ciod Error reading message prefix after LOAD_MESSAGE on CioStream socket to <*> Link has been severed,1
2498258,3087265,1124730172,2005.08.22,R64-M0-NC-I:J18-U01,2005-08-22-10.02.52.130764,R64-M0-NC-I:J18-U01,RAS,KERNEL,INFO,ciod: generated 64 core files for program /home/germann2/SPaSM_static/SPaSM_mpi,E362,ciod generated <*> core files for program <*>,0
2503159,3093504,1124738060,2005.08.22,R40-M0-N4-I:J18-U11,2005-08-22-12.14.20.979063,R40-M0-N4-I:J18-U11,RAS,KERNEL,INFO,ciod: generated 128 core files for program /home/germann2/BGL-demo/SPaSM_mpi,E362,ciod generated <*> core files for program <*>,0
2507343,3098791,1124779401,2005.08.22,R50-M0-N5-C:J15-U01,2005-08-22-23.43.21.484248,R50-M0-N5-C:J15-U01,RAS,KERNEL,FATAL,machine check interrupt,E20,machine check interrupt,1
2507870,3099427,1124797863,2005.08.23,R32-M1-NC-I:J18-U11,2005-08-23-04.51.03.470245,R32-M1-NC-I:J18-U11,RAS,APP,FATAL,ciod: LOGIN chdir(/home/germann2/BGL-demo) failed: No such file or directory,E15,ciod LOGIN chdir(<*>) failed No such file or directory,0
2508004,3099594,1124797879,2005.08.23,R35-M1-NC-I:J18-U01,2005-08-23-04.51.19.586798,R35-M1-NC-I:J18-U01,RAS,APP,FATAL,ciod: Error reading message prefix after LOGIN_MESSAGE on CioStream socket to 172.16.96.116:60457: Link has been severed,E307,ciod Error reading message prefix after LOGIN_MESSAGE on CioStream socket to <*> Link has been severed,1
2509010,3100832,1124798153,2005.08.23,R62-M0-N4-I:J18-U11,2005-08-23-04.55.53.256676,R62-M0-N4-I:J18-U11,RAS,APP,FATAL,ciod: Error reading message prefix after LOGIN_MESSAGE on CioStream socket to 172.16.96.116:35492: Link has been severed,E307,ciod Error reading message prefix after LOGIN_MESSAGE on CioStream socket to <*> Link has been severed,1
2511128,3103473,1124817622,2005.08.23,R42-M1-NC-I:J18-U11,2005-08-23-10.20.22.558535,R42-M1-NC-I:J18-U11,RAS,KERNEL,INFO,ciod: generated 128 core files for program /home/germann2/BGL-demo/SPaSM_mpi,E362,ciod generated <*> core files for program <*>,0
2512405,3105113,1124824281,2005.08.23,R57-M1-NC-I:J18-U01,2005-08-23-12.11.21.154182,R57-M1-NC-I:J18-U01,RAS,KERNEL,FATAL,kernel panic,E370,kernel panic,1
2512408,3105116,1124825560,2005.08.23,R57-M1-N8-I:J18-U11,2005-08-23-12.32.40.927554,R57-M1-N8-I:J18-U11,RAS,KERNEL,FATAL,kernel panic,E370,kernel panic,1
2512407,3105115,1124825560,2005.08.23,R57-M1-N4-I:J18-U01,2005-08-23-12.32.40.843523,R57-M1-N4-I:J18-U01,RAS,KERNEL,FATAL,kernel panic,E370,kernel panic,1
2512409,3105117,1124827525,2005.08.23,R66-M1-N0-I:J18-U01,2005-08-23-13.05.25.247530,R66-M1-N0-I:J18-U01,RAS,KERNEL,FATAL,kernel panic,E370,kernel panic,1
2512410,3105118,1124827531,2005.08.23,R67-M1-NC-I:J18-U01,2005-08-23-13.05.31.737552,R67-M1-NC-I:J18-U01,RAS,KERNEL,FATAL,kernel panic,E370,kernel panic,1
2512428,3105138,1124849396,2005.08.23,N/A,2005-08-23-19.09.56.528575,,RAS,BGLMASTER,FAILURE,mmcs_server exited abnormally due to signal: Aborted,E295,mmcs_server exited abnormally due to signal Aborted,1
2512443,3105155,1124852554,2005.08.23,N/A,2005-08-23-20.02.34.872951,,RAS,BGLMASTER,FAILURE,mmcs_server exited abnormally due to signal: Aborted,E295,mmcs_server exited abnormally due to signal Aborted,1
2513063,3105809,1124860907,2005.08.23,R76-M0-NB-C:J16-U01,2005-08-23-22.21.47.065615,R76-M0-NB-C:J16-U01,RAS,KERNEL,FATAL,rts: kernel terminated for reason 1003,E363,rts kernel terminated for reason <*>,1
2513294,3106040,1124860929,2005.08.23,R64-M0-NC-C:J12-U01,2005-08-23-22.22.09.709066,R64-M0-NC-C:J12-U01,RAS,KERNEL,FATAL,rts: kernel terminated for reason 1001,E363,rts kernel terminated for reason <*>,1
2513415,3106161,1124860941,2005.08.23,R14-M0-N0-C:J16-U01,2005-08-23-22.22.21.230485,R14-M0-N0-C:J16-U01,RAS,KERNEL,FATAL,rts: kernel terminated for reason 1001,E363,rts kernel terminated for reason <*>,1
2513461,3106207,1124860945,2005.08.23,R11-M0-N0-C:J12-U01,2005-08-23-22.22.25.660972,R11-M0-N0-C:J12-U01,RAS,KERNEL,FATAL,rts: kernel terminated for reason 1001,E363,rts kernel terminated for reason <*>,1
2514929,3107704,1124864783,2005.08.23,R34-M1-N4-C:J12-U01,2005-08-23-23.26.23.214407,R34-M1-N4-C:J12-U01,RAS,KERNEL,FATAL,rts: kernel terminated for reason 1001,E363,rts kernel terminated for reason <*>,1
2515432,3108214,1124866718,2005.08.23,R24-M0-NC-C:J16-U01,2005-08-23-23.58.38.744430,R24-M0-NC-C:J16-U01,RAS,KERNEL,FATAL,rts: kernel terminated for reason 1001,E363,rts kernel terminated for reason <*>,1
2515699,3108508,1124905647,2005.08.24,R06-M0-NC-I:J18-U11,2005-08-24-10.47.27.299183,R06-M0-NC-I:J18-U11,RAS,KERNEL,FATAL,MailboxMonitor::serviceMailboxes() lib_ido_error: -1019 socket closed,E210,MailboxMonitor serviceMailboxes() lib_ido_error <*> socket closed,1
2515701,3108510,1124905647,2005.08.24,R10-M1-NC-I:J18-U11,2005-08-24-10.47.27.520720,R10-M1-NC-I:J18-U11,RAS,KERNEL,FATAL,MailboxMonitor::serviceMailboxes() lib_ido_error: -1019 socket closed,E210,MailboxMonitor serviceMailboxes() lib_ido_error <*> socket closed,1
2515984,3108865,1124971174,2005.08.25,R10-M1-N3-C:J12-U01,2005-08-25-04.59.34.281981,R10-M1-N3-C:J12-U01,RAS,KERNEL,FATAL,machine check interrupt,E20,machine check interrupt,1
2516082,3108963,1124971196,2005.08.25,R33-M0-N4-I:J18-U01,2005-08-25-04.59.56.066401,R33-M0-N4-I:J18-U01,RAS,APP,FATAL,ciod: Error reading message prefix after LOAD_MESSAGE on CioStream socket to 172.16.96.116:39577: Link has been severed,E339,ciod Error reading message prefix after LOAD_MESSAGE on CioStream socket to <*> Link has been severed,1
2518854,3112221,1125082049,2005.08.26,R63-M1-NF-C:J02-U01,2005-08-26-11.47.29.860244,R63-M1-NF-C:J02-U01,RAS,KERNEL,INFO,iar 003a90fc dear 00b35d68,E374,iar <*> dear <*>,0
2519144,3112579,1125082054,2005.08.26,R62-M1-N1-C:J17-U11,2005-08-26-11.47.34.880252,R62-M1-N1-C:J17-U11,RAS,KERNEL,INFO,iar 003a90fc dear 00b36de8,E374,iar <*> dear <*>,0
2519540,3113095,1125082062,2005.08.26,R63-M1-NB-C:J03-U11,2005-08-26-11.47.42.614094,R63-M1-NB-C:J03-U11,RAS,KERNEL,INFO,iar 003a90d4 dear 00b35538,E374,iar <*> dear <*>,0
2520106,3113801,1125082073,2005.08.26,R63-M1-N8-C:J15-U01,2005-08-26-11.47.53.387511,R63-M1-N8-C:J15-U01,RAS,KERNEL,INFO,iar 003a90d4 dear 00b35fe8,E374,iar <*> dear <*>,0
2522660,3116994,1125082139,2005.08.26,R62-M1-N8-C:J02-U01,2005-08-26-11.48.59.323745,R62-M1-N8-C:J02-U01,RAS,KERNEL,INFO,iar 003a90f0 dear 00b35f68,E374,iar <*> dear <*>,0
2524254,3119031,1125082186,2005.08.26,R62-M1-N8-C:J16-U11,2005-08-26-11.49.46.153053,R62-M1-N8-C:J16-U11,RAS,KERNEL,INFO,iar 003a9104 dear 00b36f18,E374,iar <*> dear <*>,0
2528908,3124941,1125082884,2005.08.26,R62-M1-N1-C:J13-U11,2005-08-26-12.01.24.547683,R62-M1-N1-C:J13-U11,RAS,KERNEL,INFO,iar 003a9274 dear 00b37ad8,E374,iar <*> dear <*>,0
2531990,3128849,1125083003,2005.08.26,R62-M1-NA-C:J15-U11,2005-08-26-12.03.23.913690,R62-M1-NA-C:J15-U11,RAS,KERNEL,INFO,iar 003a929c dear 00b35e68,E374,iar <*> dear <*>,0
2543339,3143197,1125083491,2005.08.26,R60-M1-N8-C:J10-U11,2005-08-26-12.11.31.654743,R60-M1-N8-C:J10-U11,RAS,KERNEL,INFO,iar 003a929c dear 00efc448,E374,iar <*> dear <*>,0
2543919,3143898,1125083513,2005.08.26,R64-M1-NF-C:J05-U11,2005-08-26-12.11.53.732707,R64-M1-NF-C:J05-U11,RAS,KERNEL,INFO,iar 003a92a0 dear 00efe298,E374,iar <*> dear <*>,0
2547995,3149101,1125083672,2005.08.26,R60-M0-NF-C:J15-U01,2005-08-26-12.14.32.088375,R60-M0-NF-C:J15-U01,RAS,KERNEL,INFO,iar 003a9254 dear 00f05298,E374,iar <*> dear <*>,0
2552294,3154517,1125083958,2005.08.26,R67-M1-N1-C:J10-U11,2005-08-26-12.19.18.463788,R67-M1-N1-C:J10-U11,RAS,KERNEL,INFO,3095040 double-hummer alignment exceptions,E10,<*> double-hummer alignment exceptions,0
2556241,3159402,1125084078,2005.08.26,R66-M1-N0-C:J03-U11,2005-08-26-12.21.18.252696,R66-M1-N0-C:J03-U11,RAS,KERNEL,INFO,iar 003a9260 dear 0128fdf8,E374,iar <*> dear <*>,0
2557290,3160691,1125084105,2005.08.26,R67-M1-ND-C:J02-U01,2005-08-26-12.21.45.982254,R67-M1-ND-C:J02-U01,RAS,KERNEL,INFO,iar 003a929c dear 012914c8,E374,iar <*> dear <*>,0
2564630,3169997,1125084298,2005.08.26,R77-M0-NF-C:J04-U01,2005-08-26-12.24.58.649293,R77-M0-NF-C:J04-U01,RAS,KERNEL,INFO,iar 003a9260 dear 00ef53c8,E374,iar <*> dear <*>,0
2569122,3175738,1125084389,2005.08.26,R67-M1-NA-C:J12-U01,2005-08-26-12.26.29.589641,R67-M1-NA-C:J12-U01,RAS,KERNEL,INFO,iar 003a9260 dear 01369c48,E374,iar <*> dear <*>,0
2577320,3186045,1125084515,2005.08.26,R77-M0-NC-C:J04-U11,2005-08-26-12.28.35.847155,R77-M0-NC-C:J04-U11,RAS,KERNEL,INFO,iar 003a9260 dear 00e247d8,E374,iar <*> dear <*>,0
2579531,3188845,1125084550,2005.08.26,R65-M0-N3-C:J04-U01,2005-08-26-12.29.10.893786,R65-M0-N3-C:J04-U01,RAS,KERNEL,INFO,iar 003a9260 dear 00f2a068,E374,iar <*> dear <*>,0
2581080,3190784,1125084575,2005.08.26,R71-M1-N4-C:J07-U01,2005-08-26-12.29.35.592464,R71-M1-N4-C:J07-U01,RAS,KERNEL,INFO,iar 003a9260 dear 00e27a98,E374,iar <*> dear <*>,0
2581591,3191418,1125084583,2005.08.26,R65-M1-NA-C:J09-U11,2005-08-26-12.29.43.146592,R65-M1-NA-C:J09-U11,RAS,KERNEL,INFO,iar 003a9260 dear 00f299a8,E374,iar <*> dear <*>,0
2592084,3204649,1125114809,2005.08.26,R10-M1-NF-C:J08-U11,2005-08-26-20.53.29.864624,R10-M1-NF-C:J08-U11,RAS,KERNEL,INFO,"CE sym 9, at 0x139fc420, mask 0x04",E5,<*> sym <*> at <*> mask <*>,0
2592307,3204927,1125126685,2005.08.27,R33-M0-N3-C:J09-U11,2005-08-27-00.11.25.435811,R33-M0-N3-C:J09-U11,RAS,KERNEL,FATAL,machine check interrupt,E20,machine check interrupt,1
2592864,3205646,1125149077,2005.08.27,R12-M1-NA-C:J15-U01,2005-08-27-06.24.37.003400,R12-M1-NA-C:J15-U01,RAS,KERNEL,INFO,"CE sym 34, at 0x039e6960, mask 0x08",E5,<*> sym <*> at <*> mask <*>,0
2593351,3206227,1125183479,2005.08.27,R11-M1-N7-C:J06-U01,2005-08-27-15.57.59.399731,R11-M1-N7-C:J06-U01,RAS,KERNEL,FATAL,machine check interrupt (bit=0x06): L3 major internal error,E66,machine check interrupt (bit <*> major internal error,1
2593442,3206338,1125183497,2005.08.27,R02-M0-NA-C:J15-U01,2005-08-27-15.58.17.021674,R02-M0-NA-C:J15-U01,RAS,KERNEL,INFO,"CE sym 27, at 0x13f6b220, mask 0x10",E5,<*> sym <*> at <*> mask <*>,0
2593767,3206755,1125193505,2005.08.27,R50-M1-NC-I:J18-U11,2005-08-27-18.45.05.739643,R50-M1-NC-I:J18-U11,RAS,KERNEL,FATAL,MailboxMonitor::serviceMailboxes() lib_ido_error: -1019 socket closed,E210,MailboxMonitor serviceMailboxes() lib_ido_error <*> socket closed,1
2594335,3207475,1125209546,2005.08.27,R25-M0-NA-C:J14-U11,2005-08-27-23.12.26.199276,R25-M0-NA-C:J14-U11,RAS,KERNEL,INFO,"CE sym 13, at 0x037175c0, mask 0x08",E5,<*> sym <*> at <*> mask <*>,0
2598048,3212161,1125219641,2005.08.28,R70-M1-N9-C:J04-U11,2005-08-28-02.00.41.087953,R70-M1-N9-C:J04-U11,RAS,KERNEL,INFO,137876564 double-hummer alignment exceptions,E10,<*> double-hummer alignment exceptions,0
2599837,3214387,1125219754,2005.08.28,R72-M1-NE-C:J10-U11,2005-08-28-02.02.34.150092,R72-M1-NE-C:J10-U11,RAS,KERNEL,INFO,152529434 double-hummer alignment exceptions,E10,<*> double-hummer alignment exceptions,0
2600024,3214622,1125219767,2005.08.28,R72-M0-N6-C:J03-U11,2005-08-28-02.02.47.503914,R72-M0-N6-C:J03-U11,RAS,KERNEL,INFO,126167368 double-hummer alignment exceptions,E10,<*> double-hummer alignment exceptions,0
2600296,3214972,1125219787,2005.08.28,R72-M1-N3-C:J16-U01,2005-08-28-02.03.07.580324,R72-M1-N3-C:J16-U01,RAS,KERNEL,INFO,157196246 double-hummer alignment exceptions,E10,<*> double-hummer alignment exceptions,0
2603635,3219214,1125220014,2005.08.28,R75-M1-N1-C:J07-U01,2005-08-28-02.06.54.681474,R75-M1-N1-C:J07-U01,RAS,KERNEL,INFO,139580500 double-hummer alignment exceptions,E10,<*> double-hummer alignment exceptions,0
2610826,3228273,1125220489,2005.08.28,R70-M1-N6-C:J08-U01,2005-08-28-02.14.49.614861,R70-M1-N6-C:J08-U01,RAS,KERNEL,INFO,iar 0014a150 dear 007064c8,E374,iar <*> dear <*>,0
2612662,3230568,1125220610,2005.08.28,R70-M1-N3-C:J14-U01,2005-08-28-02.16.50.263420,R70-M1-N3-C:J14-U01,RAS,KERNEL,INFO,iar 0014a150 dear 0071a658,E374,iar <*> dear <*>,0
2613239,3231290,1125220648,2005.08.28,R72-M1-ND-C:J02-U01,2005-08-28-02.17.28.381599,R72-M1-ND-C:J02-U01,RAS,KERNEL,INFO,iar 0014a150 dear 00709948,E374,iar <*> dear <*>,0
2613925,3232139,1125221144,2005.08.28,R40-M1-ND-C:J10-U11,2005-08-28-02.25.44.913078,R40-M1-ND-C:J10-U11,RAS,KERNEL,INFO,29379584 double-hummer alignment exceptions,E10,<*> double-hummer alignment exceptions,0
2624618,3245697,1125221928,2005.08.28,R57-M0-N3-C:J03-U01,2005-08-28-02.38.48.766209,R57-M0-N3-C:J03-U01,RAS,KERNEL,INFO,30177120 double-hummer alignment exceptions,E10,<*> double-hummer alignment exceptions,0
2628691,3250863,1125222229,2005.08.28,R57-M1-ND-C:J04-U11,2005-08-28-02.43.49.040119,R57-M1-ND-C:J04-U11,RAS,KERNEL,INFO,33105176 double-hummer alignment exceptions,E10,<*> double-hummer alignment exceptions,0
2631277,3254095,1125222418,2005.08.28,R50-M1-N3-C:J07-U01,2005-08-28-02.46.58.225975,R50-M1-N3-C:J07-U01,RAS,KERNEL,INFO,38386278 double-hummer alignment exceptions,E10,<*> double-hummer alignment exceptions,0
2634313,3257936,1125222639,2005.08.28,R55-M0-N0-C:J07-U01,2005-08-28-02.50.39.341072,R55-M0-N0-C:J07-U01,RAS,KERNEL,INFO,35171300 double-hummer alignment exceptions,E10,<*> double-hummer alignment exceptions,0
2635443,3259315,1125222722,2005.08.28,R44-M1-NC-C:J02-U11,2005-08-28-02.52.02.535942,R44-M1-NC-C:J02-U11,RAS,KERNEL,INFO,46753426 double-hummer alignment exceptions,E10,<*> double-hummer alignment exceptions,0
2646368,3273167,1125223530,2005.08.28,R44-M1-N2-C:J09-U11,2005-08-28-03.05.30.171421,R44-M1-N2-C:J09-U11,RAS,KERNEL,INFO,iar 0014a150 dear 009971d8,E374,iar <*> dear <*>,0
2646532,3273375,1125223541,2005.08.28,R44-M1-N7-C:J03-U11,2005-08-28-03.05.41.658614,R44-M1-N7-C:J03-U11,RAS,KERNEL,INFO,iar 0014a150 dear 0099ee88,E374,iar <*> dear <*>,0
2646617,3273476,1125223546,2005.08.28,R44-M1-ND-C:J08-U01,2005-08-28-03.05.46.839876,R44-M1-ND-C:J08-U01,RAS,KERNEL,INFO,iar 00149ee0 dear 00994868,E374,iar <*> dear <*>,0
2649784,3277504,1125223774,2005.08.28,R47-M1-NE-C:J10-U01,2005-08-28-03.09.34.520814,R47-M1-NE-C:J10-U01,RAS,KERNEL,INFO,iar 00149f88 dear 00983488,E374,iar <*> dear <*>,0
2651283,3279380,1125223887,2005.08.28,R51-M0-ND-C:J11-U11,2005-08-28-03.11.27.923895,R51-M0-ND-C:J11-U11,RAS,KERNEL,INFO,iar 00149fc0 dear 00987668,E374,iar <*> dear <*>,0
2660136,3290516,1125224532,2005.08.28,R56-M0-N8-C:J11-U11,2005-08-28-03.22.12.651380,R56-M0-N8-C:J11-U11,RAS,KERNEL,INFO,iar 0014a150 dear 009ac088,E374,iar <*> dear <*>,0
2662069,3292956,1125224672,2005.08.28,R40-M0-N4-C:J03-U01,2005-08-28-03.24.32.608506,R40-M0-N4-C:J03-U01,RAS,KERNEL,INFO,iar 0014a150 dear 00986b58,E374,iar <*> dear <*>,0
2666224,3298195,1125284369,2005.08.28,R63-M0-NA-C:J02-U11,2005-08-28-19.59.29.922636,R63-M0-NA-C:J02-U11,RAS,KERNEL,FATAL,rts panic! - stopping execution,E56,rts panic! <*> stopping execution,1
2666402,3298397,1125315028,2005.08.29,R32-M0-N0-I:J18-U11,2005-08-29-04.30.28.474512,R32-M0-N0-I:J18-U11,RAS,APP,FATAL,ciod: Error reading message prefix after LOAD_MESSAGE on CioStream socket to 172.16.96.116:57348: Link has been severed,E339,ciod Error reading message prefix after LOAD_MESSAGE on CioStream socket to <*> Link has been severed,1
2666568,3298581,1125326830,2005.08.29,R51-M1-N5-C:J11-U11,2005-08-29-07.47.10.543114,R51-M1-N5-C:J11-U11,RAS,KERNEL,FATAL,Microloader Assertion,E332,Microloader Assertion,1
2666597,3298610,1125326833,2005.08.29,R51-M1-N5-C:J02-U11,2005-08-29-07.47.13.181046,R51-M1-N5-C:J02-U11,RAS,KERNEL,FATAL,Microloader Assertion,E332,Microloader Assertion,1
2666695,3298708,1125326842,2005.08.29,R51-M1-N1-C:J02-U01,2005-08-29-07.47.22.342672,R51-M1-N1-C:J02-U01,RAS,KERNEL,FATAL,Microloader Assertion,E332,Microloader Assertion,1
2666704,3298717,1125326843,2005.08.29,R51-M1-N3-C:J05-U11,2005-08-29-07.47.23.145087,R51-M1-N3-C:J05-U11,RAS,KERNEL,FATAL,Microloader Assertion,E332,Microloader Assertion,1
2666720,3298733,1125326844,2005.08.29,R51-M1-N3-C:J16-U01,2005-08-29-07.47.24.536271,R51-M1-N3-C:J16-U01,RAS,KERNEL,FATAL,Microloader Assertion,E332,Microloader Assertion,1
2666726,3298739,1125326845,2005.08.29,R51-M1-N3-C:J04-U11,2005-08-29-07.47.25.030688,R51-M1-N3-C:J04-U11,RAS,KERNEL,FATAL,Microloader Assertion,E332,Microloader Assertion,1
2666798,3298811,1125326852,2005.08.29,R51-M1-ND-C:J05-U01,2005-08-29-07.47.32.651771,R51-M1-ND-C:J05-U01,RAS,KERNEL,FATAL,Microloader Assertion,E332,Microloader Assertion,1
2666843,3298856,1125326857,2005.08.29,R51-M1-N6-C:J14-U11,2005-08-29-07.47.37.299612,R51-M1-N6-C:J14-U11,RAS,KERNEL,FATAL,Microloader Assertion,E332,Microloader Assertion,1
2666853,3298866,1125326858,2005.08.29,R51-M1-N6-C:J06-U01,2005-08-29-07.47.38.354276,R51-M1-N6-C:J06-U01,RAS,KERNEL,FATAL,Microloader Assertion,E332,Microloader Assertion,1
2666863,3298876,1125326859,2005.08.29,R51-M1-NE-C:J03-U01,2005-08-29-07.47.39.298248,R51-M1-NE-C:J03-U01,RAS,KERNEL,FATAL,Microloader Assertion,E332,Microloader Assertion,1
2666872,3298885,1125326860,2005.08.29,R51-M1-NE-C:J09-U01,2005-08-29-07.47.40.320005,R51-M1-NE-C:J09-U01,RAS,KERNEL,FATAL,Microloader Assertion,E332,Microloader Assertion,1
2666894,3298907,1125326862,2005.08.29,R51-M1-NB-C:J05-U01,2005-08-29-07.47.42.553420,R51-M1-NB-C:J05-U01,RAS,KERNEL,FATAL,Microloader Assertion,E332,Microloader Assertion,1
2666914,3298927,1125326864,2005.08.29,R51-M1-NB-C:J12-U01,2005-08-29-07.47.44.700347,R51-M1-NB-C:J12-U01,RAS,KERNEL,FATAL,Microloader Assertion,E332,Microloader Assertion,1
